song_id,query_id,stem,same_genre,different_artist
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,vocals,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,bass,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,drums,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,guitar,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,percussion,True,True
88b545e5-4d06-4d55-a306-1bd3a2915ee5,78ef22ce-472f-4f82-8656-16df73b9465f,overheads,True,True
88b545e5-4d06-4d55-a306-1bd3a2915ee5,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,snare_drum,True,True
88b545e5-4d06-4d55-a306-1bd3a2915ee5,a1dcaeb2-f4e6-4818-b490-09f44d624afc,kick_drum,True,True
88b545e5-4d06-4d55-a306-1bd3a2915ee5,a1dcaeb2-f4e6-4818-b490-09f44d624afc,bass_guitar,True,True
88b545e5-4d06-4d55-a306-1bd3a2915ee5,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,distorted_electric_guitar,True,True
88b545e5-4d06-4d55-a306-1bd3a2915ee5,05e7af85-9721-4b42-952a-ccd34feb6033,lead_male_singer,True,True
88b545e5-4d06-4d55-a306-1bd3a2915ee5,c6d73235-1dd5-4085-a3b3-50a3466c6168,vocals,True,True
88b545e5-4d06-4d55-a306-1bd3a2915ee5,c6d73235-1dd5-4085-a3b3-50a3466c6168,bass,True,True
88b545e5-4d06-4d55-a306-1bd3a2915ee5,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,drums,True,True
88b545e5-4d06-4d55-a306-1bd3a2915ee5,ad9bbefc-8762-46c9-b847-da14b10802b6,guitar,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,fc3c9e48-e2ac-4088-af65-68404baa7f12,synth_pad,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,fc3c9e48-e2ac-4088-af65-68404baa7f12,hi_hat,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,fc3c9e48-e2ac-4088-af65-68404baa7f12,atonal_percussion,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,fc3c9e48-e2ac-4088-af65-68404baa7f12,snare_drum,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,fc3c9e48-e2ac-4088-af65-68404baa7f12,kick_drum,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,bb45cf1a-4c58-4fe3-88ea-97ef27527507,bass_guitar,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,bb45cf1a-4c58-4fe3-88ea-97ef27527507,lead_female_singer,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,0358fd1e-244a-4422-9a42-29b5d68f6e4b,acoustic_guitar,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,fc3c9e48-e2ac-4088-af65-68404baa7f12,cymbals,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,fc3c9e48-e2ac-4088-af65-68404baa7f12,vocals,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,bass,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,drums,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,fc3c9e48-e2ac-4088-af65-68404baa7f12,guitar,True,True
8a6c9c1f-4865-404f-a805-1949de36a33c,0358fd1e-244a-4422-9a42-29b5d68f6e4b,percussion,True,True
8f36f17f-c033-4c1b-a793-80dce43d507b,fc3c9e48-e2ac-4088-af65-68404baa7f12,brass,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,7dd515b0-e218-425d-b8bf-a75056237d6a,grand_piano,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,1a32e987-cae8-458f-9c26-d9a6abf5348d,hi_hat,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,snare_drum,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,kick_drum,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,05e7af85-9721-4b42-952a-ccd34feb6033,acoustic_guitar,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,3e656eec-84d4-4a45-b410-d3817d849f92,clean_electric_guitar,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,48c78ca6-18e9-42f2-9f05-fdbee90a7786,contrabass_double_bass,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,5a6df5c7-a58a-479e-bdfb-c5946c221933,lead_male_singer,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,8a6c9c1f-4865-404f-a805-1949de36a33c,cymbals,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,8042b88a-6179-406b-9ec4-b45a4cdd4a71,vocals,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,bass,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,4380ad97-2620-4419-a011-ddfa29a87f54,drums,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,4999a0bf-a753-4e0e-85b1-690259dabf96,guitar,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,piano,False,True
8f36f17f-c033-4c1b-a793-80dce43d507b,78ef22ce-472f-4f82-8656-16df73b9465f,wind,False,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,35983cdd-3903-46cb-b184-f96274ced57b,bass_synthesizer,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,4999a0bf-a753-4e0e-85b1-690259dabf96,drum_machine,False,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,aa600069-0a98-45e6-94fa-4000bfe46c25,electric_piano,False,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,5a6df5c7-a58a-479e-bdfb-c5946c221933,other_sounds,False,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,aa600069-0a98-45e6-94fa-4000bfe46c25,string_section,False,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,25789239-1075-43b9-bfc9-51dff4a29590,organ_electric_organ,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,125fc63d-9b69-4170-a46a-42c91bc28446,bass_guitar,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,78ef22ce-472f-4f82-8656-16df73b9465f,lead_female_singer,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,78ef22ce-472f-4f82-8656-16df73b9465f,clean_electric_guitar,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,a1dcaeb2-f4e6-4818-b490-09f44d624afc,full_acoustic_drumkit,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,distorted_electric_guitar,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,c6d73235-1dd5-4085-a3b3-50a3466c6168,vocals,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,25789239-1075-43b9-bfc9-51dff4a29590,bass,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,drums,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,88b545e5-4d06-4d55-a306-1bd3a2915ee5,guitar,True,True
93dda0e8-dd76-49e4-b08f-54a82387cdf6,35983cdd-3903-46cb-b184-f96274ced57b,piano,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,background_vocals,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,grand_piano,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,hi_hat,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,other,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,4999a0bf-a753-4e0e-85b1-690259dabf96,drum_machine,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,aa600069-0a98-45e6-94fa-4000bfe46c25,string_section,False,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,snare_drum,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,4999a0bf-a753-4e0e-85b1-690259dabf96,kick_drum,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,bass_guitar,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,8f36f17f-c033-4c1b-a793-80dce43d507b,acoustic_guitar,False,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,clean_electric_guitar,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,4999a0bf-a753-4e0e-85b1-690259dabf96,fx,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,4999a0bf-a753-4e0e-85b1-690259dabf96,lead_male_singer,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cymbals,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,4999a0bf-a753-4e0e-85b1-690259dabf96,vocals,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,bass,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,4999a0bf-a753-4e0e-85b1-690259dabf96,drums,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,guitar,True,True
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,piano,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,background_vocals,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,25789239-1075-43b9-bfc9-51dff4a29590,overheads,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,ad9bbefc-8762-46c9-b847-da14b10802b6,snare_drum,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,kick_drum,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,toms,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,5640831d-7853-4d06-8166-988e2844b652,bass_guitar,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,0d528a19-cb0f-4421-b250-444f9343e51c,clean_electric_guitar,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,93dda0e8-dd76-49e4-b08f-54a82387cdf6,full_acoustic_drumkit,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,ad9bbefc-8762-46c9-b847-da14b10802b6,lead_male_singer,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,vocals,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,05e7af85-9721-4b42-952a-ccd34feb6033,bass,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,05e7af85-9721-4b42-952a-ccd34feb6033,drums,True,True
a1dcaeb2-f4e6-4818-b490-09f44d624afc,93dda0e8-dd76-49e4-b08f-54a82387cdf6,guitar,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,fc3c9e48-e2ac-4088-af65-68404baa7f12,hi_hat,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,fc3c9e48-e2ac-4088-af65-68404baa7f12,snare_drum,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,kick_drum,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,bb45cf1a-4c58-4fe3-88ea-97ef27527507,bass_guitar,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,bb45cf1a-4c58-4fe3-88ea-97ef27527507,lead_female_singer,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,0358fd1e-244a-4422-9a42-29b5d68f6e4b,acoustic_guitar,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,fc3c9e48-e2ac-4088-af65-68404baa7f12,cymbals,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,vocals,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,bass,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,0358fd1e-244a-4422-9a42-29b5d68f6e4b,drums,True,True
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,guitar,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,8f36f17f-c033-4c1b-a793-80dce43d507b,brass,False,True
aa600069-0a98-45e6-94fa-4000bfe46c25,48c78ca6-18e9-42f2-9f05-fdbee90a7786,hi_hat,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,11845abc-8ca3-4fb2-bd84-521aeeff56f4,overheads,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,electric_piano,False,True
aa600069-0a98-45e6-94fa-4000bfe46c25,93dda0e8-dd76-49e4-b08f-54a82387cdf6,string_section,False,True
aa600069-0a98-45e6-94fa-4000bfe46c25,48c78ca6-18e9-42f2-9f05-fdbee90a7786,snare_drum,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,11845abc-8ca3-4fb2-bd84-521aeeff56f4,kick_drum,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,11845abc-8ca3-4fb2-bd84-521aeeff56f4,toms,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,bass_guitar,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,48c78ca6-18e9-42f2-9f05-fdbee90a7786,acoustic_guitar,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,78ef22ce-472f-4f82-8656-16df73b9465f,clean_electric_guitar,False,True
aa600069-0a98-45e6-94fa-4000bfe46c25,11845abc-8ca3-4fb2-bd84-521aeeff56f4,lead_male_singer,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,11845abc-8ca3-4fb2-bd84-521aeeff56f4,vocals,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,48c78ca6-18e9-42f2-9f05-fdbee90a7786,bass,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,48c78ca6-18e9-42f2-9f05-fdbee90a7786,drums,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,guitar,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,piano,True,True
aa600069-0a98-45e6-94fa-4000bfe46c25,48c78ca6-18e9-42f2-9f05-fdbee90a7786,wind,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,35983cdd-3903-46cb-b184-f96274ced57b,synth_pad,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,125fc63d-9b69-4170-a46a-42c91bc28446,overheads,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,704f1de9-1d02-4c2b-af05-107a7700a51d,snare_drum,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,6b48c9de-fa34-4635-9718-04e01a03a0fe,kick_drum,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,6de41c50-0c49-4528-b60b-75c45d3630f4,toms,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,704f1de9-1d02-4c2b-af05-107a7700a51d,bass_guitar,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,0d528a19-cb0f-4421-b250-444f9343e51c,distorted_electric_guitar,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,704f1de9-1d02-4c2b-af05-107a7700a51d,lead_male_singer,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,6de41c50-0c49-4528-b60b-75c45d3630f4,vocals,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,704f1de9-1d02-4c2b-af05-107a7700a51d,bass,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,125fc63d-9b69-4170-a46a-42c91bc28446,drums,True,True
ad9bbefc-8762-46c9-b847-da14b10802b6,6de41c50-0c49-4528-b60b-75c45d3630f4,guitar,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,4999a0bf-a753-4e0e-85b1-690259dabf96,background_vocals,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,grand_piano,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,8042b88a-6179-406b-9ec4-b45a4cdd4a71,hi_hat,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,4999a0bf-a753-4e0e-85b1-690259dabf96,other,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,93dda0e8-dd76-49e4-b08f-54a82387cdf6,electric_piano,False,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,8042b88a-6179-406b-9ec4-b45a4cdd4a71,atonal_percussion,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,8042b88a-6179-406b-9ec4-b45a4cdd4a71,snare_drum,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,organ_electric_organ,False,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,8042b88a-6179-406b-9ec4-b45a4cdd4a71,kick_drum,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,4999a0bf-a753-4e0e-85b1-690259dabf96,bass_guitar,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,8042b88a-6179-406b-9ec4-b45a4cdd4a71,clean_electric_guitar,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,fx,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,4999a0bf-a753-4e0e-85b1-690259dabf96,synth_lead,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,8042b88a-6179-406b-9ec4-b45a4cdd4a71,lead_male_singer,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cymbals,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,8042b88a-6179-406b-9ec4-b45a4cdd4a71,vocals,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,8042b88a-6179-406b-9ec4-b45a4cdd4a71,bass,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,8042b88a-6179-406b-9ec4-b45a4cdd4a71,drums,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,guitar,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,8042b88a-6179-406b-9ec4-b45a4cdd4a71,percussion,True,True
adb5e3fd-d039-42e4-b09b-fd0784fa0c82,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,piano,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,fc3c9e48-e2ac-4088-af65-68404baa7f12,background_vocals,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,fc3c9e48-e2ac-4088-af65-68404baa7f12,synth_pad,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,93dda0e8-dd76-49e4-b08f-54a82387cdf6,drum_machine,False,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,electric_piano,False,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,93dda0e8-dd76-49e4-b08f-54a82387cdf6,string_section,False,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,8a6c9c1f-4865-404f-a805-1949de36a33c,bass_guitar,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,lead_female_singer,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,fc3c9e48-e2ac-4088-af65-68404baa7f12,clean_electric_guitar,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,fc3c9e48-e2ac-4088-af65-68404baa7f12,synth_lead,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,f0c565c5-fc73-4da1-b979-0fac0167f671,vocals,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,fc3c9e48-e2ac-4088-af65-68404baa7f12,bass,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,8a6c9c1f-4865-404f-a805-1949de36a33c,drums,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,8a6c9c1f-4865-404f-a805-1949de36a33c,guitar,True,True
bb45cf1a-4c58-4fe3-88ea-97ef27527507,fc3c9e48-e2ac-4088-af65-68404baa7f12,piano,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,25789239-1075-43b9-bfc9-51dff4a29590,overheads,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,reeds,False,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,ad9bbefc-8762-46c9-b847-da14b10802b6,snare_drum,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,kick_drum,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,bass_guitar,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,5640831d-7853-4d06-8166-988e2844b652,lead_female_singer,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,93dda0e8-dd76-49e4-b08f-54a82387cdf6,clean_electric_guitar,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,ad9bbefc-8762-46c9-b847-da14b10802b6,vocals,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,a1dcaeb2-f4e6-4818-b490-09f44d624afc,bass,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,35983cdd-3903-46cb-b184-f96274ced57b,drums,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,guitar,True,True
c6d73235-1dd5-4085-a3b3-50a3466c6168,8f36f17f-c033-4c1b-a793-80dce43d507b,wind,False,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,35983cdd-3903-46cb-b184-f96274ced57b,grand_piano,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,3c557409-3a34-43c2-9159-5421bbad5ecb,overheads,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,35983cdd-3903-46cb-b184-f96274ced57b,atonal_percussion,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,a1dcaeb2-f4e6-4818-b490-09f44d624afc,snare_drum,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,25789239-1075-43b9-bfc9-51dff4a29590,organ_electric_organ,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,ad9bbefc-8762-46c9-b847-da14b10802b6,kick_drum,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,ad9bbefc-8762-46c9-b847-da14b10802b6,toms,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,bass_guitar,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,125fc63d-9b69-4170-a46a-42c91bc28446,lead_female_singer,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,125fc63d-9b69-4170-a46a-42c91bc28446,clean_electric_guitar,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,35983cdd-3903-46cb-b184-f96274ced57b,distorted_electric_guitar,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,88b545e5-4d06-4d55-a306-1bd3a2915ee5,vocals,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,25789239-1075-43b9-bfc9-51dff4a29590,bass,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,0d528a19-cb0f-4421-b250-444f9343e51c,drums,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,25789239-1075-43b9-bfc9-51dff4a29590,guitar,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,35983cdd-3903-46cb-b184-f96274ced57b,percussion,True,True
c70471f9-9c4a-41c9-b8f8-20ac38847a8e,35983cdd-3903-46cb-b184-f96274ced57b,piano,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,ad9bbefc-8762-46c9-b847-da14b10802b6,snare_drum,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,0d528a19-cb0f-4421-b250-444f9343e51c,kick_drum,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,0d528a19-cb0f-4421-b250-444f9343e51c,toms,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,bass_guitar,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,distorted_electric_guitar,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,5640831d-7853-4d06-8166-988e2844b652,synth_lead,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,lead_male_singer,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,704f1de9-1d02-4c2b-af05-107a7700a51d,cymbals,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,6b48c9de-fa34-4635-9718-04e01a03a0fe,vocals,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,6de41c50-0c49-4528-b60b-75c45d3630f4,bass,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,78ef22ce-472f-4f82-8656-16df73b9465f,drums,True,True
dc61c44e-a771-47a9-8934-a0eb8f3e08ac,704f1de9-1d02-4c2b-af05-107a7700a51d,guitar,True,True
dda2c057-6d73-43fa-a130-d7d6562c09ca,6b48c9de-fa34-4635-9718-04e01a03a0fe,snare_drum,True,True
dda2c057-6d73-43fa-a130-d7d6562c09ca,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,kick_drum,True,True
dda2c057-6d73-43fa-a130-d7d6562c09ca,78ef22ce-472f-4f82-8656-16df73b9465f,bass_guitar,True,True
dda2c057-6d73-43fa-a130-d7d6562c09ca,5640831d-7853-4d06-8166-988e2844b652,distorted_electric_guitar,True,True
dda2c057-6d73-43fa-a130-d7d6562c09ca,a1dcaeb2-f4e6-4818-b490-09f44d624afc,lead_male_singer,True,True
dda2c057-6d73-43fa-a130-d7d6562c09ca,35983cdd-3903-46cb-b184-f96274ced57b,cymbals,True,True
